time,system_demand,temp,clouds,humidity
4/25/23 6:00,23384,58.1,100,83
4/25/23 7:00,23870,58.26,30,82
4/25/23 8:00,23176,59.67,26,82
4/25/23 9:00,22485,61.41,100,78
4/25/23 10:00,21826,63.39,100,75
4/25/23 11:00,20957,65.57,43,67
4/25/23 12:00,20471,67.62,75,64
4/25/23 13:00,20532,68.92,20,62
4/25/23 14:00,20485,69.71,40,61
4/25/23 15:00,21020,70.09,100,62
4/25/23 16:00,22683,69.08,75,65
4/25/23 17:00,24268,67.64,20,66
4/25/23 18:00,25751,65.97,0,68
4/25/23 19:00,26774,63.86,0,71
4/25/23 20:00,26865,61.2,0,75
4/25/23 21:00,25872,59.74,0,79
4/25/23 22:00,24310,58.62,0,81
4/25/23 23:00,22905,58.06,0,82
4/26/23 0:00,21992,56.93,0,89
4/26/23 1:00,21135,56.32,0,88
4/26/23 2:00,20668,55.94,100,88
4/26/23 3:00,20517,55.99,100,88
4/26/23 4:00,20950,55.94,100,90
4/26/23 5:00,22093,56.26,100,88
4/26/23 6:00,23441,56.46,100,89
4/26/23 7:00,24139,57.15,100,88
4/26/23 8:00,23816,58.53,100,85
4/26/23 9:00,22990,59.99,100,84
4/26/23 10:00,22412,63.7,40,77
4/26/23 11:00,22111,68.45,0,68
4/26/23 12:00,21951,72.25,0,61
4/26/23 13:00,22063,73.9,0,59
4/26/23 14:00,22475,75.76,0,55
4/26/23 15:00,23164,74.89,0,57
4/26/23 16:00,24660,75.45,0,55
4/26/23 17:00,26319,73.72,0,54
4/26/23 18:00,27861,70.48,0,60
4/26/23 19:00,28601,66.58,0,66
4/26/23 20:00,28256,65.19,20,67
4/26/23 21:00,27221,63.64,75,72
4/26/23 22:00,25467,61.72,100,71
4/26/23 23:00,23582,61.02,100,71
4/27/23 0:00,22605,58.12,100,81
4/27/23 1:00,22183,56.34,100,90
4/27/23 2:00,21808,56.23,100,90
4/27/23 3:00,21451,55.35,100,89
4/27/23 4:00,21604,55.31,100,90
4/27/23 5:00,22349,55.18,100,87
4/27/23 6:00,23599,55.17,100,88
4/27/23 7:00,24263,55.44,100,87
4/27/23 8:00,24117,56.21,100,89
4/27/23 9:00,23589,62.89,75,78
4/27/23 10:00,22986,67.23,0,67
4/27/23 11:00,22524,68.81,0,66
4/27/23 12:00,22427,71.69,0,63
4/27/23 13:00,23009,73.35,0,60
4/27/23 14:00,23396,74.77,0,58
4/27/23 15:00,24141,74.26,0,59
4/27/23 16:00,25901,73.27,0,60
4/27/23 17:00,27627,73.92,0,58
4/27/23 18:00,28769,70.65,0,62
4/27/23 19:00,29172,66.88,75,65
4/27/23 20:00,28859,62.85,100,68
4/27/23 21:00,27641,58.96,100,84
4/27/23 22:00,25645,57.33,100,86
4/27/23 23:00,23958,55.85,100,89
4/28/23 0:00,23104,55.72,100,89
4/28/23 1:00,22333,54.81,100,92
4/28/23 2:00,21863,55.04,100,89
4/28/23 3:00,21690,54.7,100,89
4/28/23 4:00,21882,54.77,100,89
4/28/23 5:00,22604,54.95,100,89
4/28/23 6:00,23805,55.17,100,88
4/28/23 7:00,24739,55.17,100,88
4/28/23 8:00,24606,56.01,100,88
4/28/23 9:00,24095,58.57,100,85
4/28/23 10:00,23331,63.97,0,75
4/28/23 11:00,22827,68.16,0,68
4/28/23 12:00,22530,70.83,0,64
4/28/23 13:00,22712,71.69,0,60
4/28/23 14:00,23266,72.91,0,60
4/28/23 15:00,24465,72.61,0,60
4/28/23 16:00,25925,72.48,0,61
4/28/23 17:00,27350,70.2,0,61
4/28/23 18:00,28578,68.29,0,62
4/28/23 19:00,29062,64.92,20,68
4/28/23 20:00,28653,60.08,100,82
4/28/23 21:00,27466,57.9,100,86
4/28/23 22:00,25869,56.77,100,87
4/28/23 23:00,24129,56.17,15,88
4/29/23 0:00,22856,55.45,100,92
4/29/23 1:00,21861,55.72,100,90
4/29/23 2:00,21159,55.6,100,88
4/29/23 3:00,20870,55.62,100,87
4/29/23 4:00,20714,55.49,100,88
4/29/23 5:00,20761,55.58,100,88
4/29/23 6:00,20981,55.56,100,89
4/29/23 7:00,21468,55.58,100,89
4/29/23 8:00,21598,56.19,100,88
4/29/23 9:00,20867,57.92,100,86
4/29/23 10:00,20022,63.27,0,76
4/29/23 11:00,19415,68.45,0,66
4/29/23 12:00,19396,72.32,0,63
4/29/23 13:00,19723,74.89,0,57
4/29/23 14:00,20320,75.74,0,59
4/29/23 15:00,21438,74.25,0,60
4/29/23 16:00,23092,73.04,0,61
4/29/23 17:00,24953,72.34,81,57
4/29/23 18:00,26212,68.49,75,59
4/29/23 19:00,26653,64,100,73
4/29/23 20:00,26414,60.3,100,80
4/29/23 21:00,25480,58.17,100,86
4/29/23 22:00,24223,56.25,100,91
4/29/23 23:00,22875,56.41,100,90
4/30/23 0:00,21845,56.28,100,91
4/30/23 1:00,20923,56.1,100,89
4/30/23 2:00,20488,55.92,100,89
4/30/23 3:00,20423,55.9,100,90
4/30/23 4:00,20535,55.87,100,89
4/30/23 5:00,20747,55.99,100,89
4/30/23 6:00,20708,56.01,100,89
4/30/23 7:00,20783,56.03,100,90
4/30/23 8:00,20503,56.71,100,89
4/30/23 9:00,19904,57.51,100,86
4/30/23 10:00,19253,59.23,100,84
4/30/23 11:00,18270,61.97,100,77
4/30/23 12:00,17565,64.2,100,77
4/30/23 13:00,17624,66.49,100,71
4/30/23 14:00,17808,67.73,100,69
4/30/23 15:00,18763,66.49,20,71
4/30/23 16:00,20755,67.48,0,70
4/30/23 17:00,22876,65.84,20,70
4/30/23 18:00,24157,63.23,100,74
4/30/23 19:00,25023,61.21,100,78
4/30/23 20:00,25203,59.25,100,81
4/30/23 21:00,24530,58.59,100,82
4/30/23 22:00,23269,58.03,100,84
4/30/23 23:00,22256,57.45,100,86
5/1/23 0:00,21947,57.16,100,87
5/1/23 1:00,21258,56.91,100,87
5/1/23 2:00,20795,56.52,100,89
5/1/23 3:00,20596,56.17,100,90
5/1/23 4:00,20568,56.1,100,90
5/1/23 5:00,21656,55.99,100,91
5/1/23 6:00,23361,55.83,100,90
5/1/23 7:00,24950,55.81,100,91
5/1/23 8:00,25259,56.44,100,91
5/1/23 9:00,25240,56.95,100,90
5/1/23 10:00,25173,58.15,100,87
5/1/23 11:00,24585,59.68,100,81
5/1/23 12:00,23873,61.25,100,77
5/1/23 13:00,23482,62.11,100,71
5/1/23 14:00,22871,63.32,75,69
5/1/23 15:00,22916,63.73,100,65
5/1/23 16:00,23426,63.46,40,65
5/1/23 17:00,24285,62.67,63,65
5/1/23 18:00,25115,61.34,40,66
5/1/23 19:00,25973,59.14,40,70
5/1/23 20:00,26160,57.24,100,73
5/1/23 21:00,25412,56.44,100,77
5/1/23 22:00,23990,55.94,100,77
5/1/23 23:00,22628,55.54,75,79
5/2/23 0:00,21856,54.54,100,81
5/2/23 1:00,21251,53.96,100,81
5/2/23 2:00,21075,53.56,100,80
5/2/23 3:00,21056,53.1,100,81
5/2/23 4:00,21371,52.84,20,82
5/2/23 5:00,22573,52.12,0,83
5/2/23 6:00,24044,51.91,0,83
5/2/23 7:00,24691,52.48,75,82
5/2/23 8:00,24344,54.55,75,76
5/2/23 9:00,23978,55.98,75,72
5/2/23 10:00,23707,57.54,75,69
5/2/23 11:00,23305,59.27,100,64
5/2/23 12:00,22781,60.49,75,61
5/2/23 13:00,22164,61.52,75,58
5/2/23 14:00,21699,62.42,20,58
5/2/23 15:00,21985,62.67,0,57
5/2/23 16:00,22535,62.22,0,60
5/2/23 17:00,23447,61.21,0,59
5/2/23 18:00,24401,60.03,0,61
5/2/23 19:00,25793,58.33,0,64
5/2/23 20:00,26255,55.72,0,70
5/2/23 21:00,25530,54.5,0,74
5/2/23 22:00,24023,53.69,0,76
5/2/23 23:00,22702,52.84,0,77
5/3/23 0:00,22028,52.07,75,77
5/3/23 1:00,21373,51.24,20,79
5/3/23 2:00,20969,50.23,0,81
5/3/23 3:00,20976,49.71,0,81
5/3/23 4:00,21575,49.17,0,81
5/3/23 5:00,22773,49.5,0,79
5/3/23 6:00,24242,48.4,0,82
5/3/23 7:00,24864,49.82,0,83
5/3/23 8:00,24486,54.63,0,74
5/3/23 9:00,23453,57.54,5,67
5/3/23 10:00,22612,59.79,20,60
5/3/23 11:00,22140,61.39,0,56
5/3/23 12:00,22156,62.35,100,55
5/3/23 13:00,22190,63,40,55
5/3/23 14:00,21861,62.98,100,58
5/3/23 15:00,22174,63.03,40,60
5/3/23 16:00,23105,62.71,40,60
5/3/23 17:00,24038,60.8,20,61
5/3/23 18:00,24898,59.38,75,65
5/3/23 19:00,25963,57.67,0,68
5/3/23 20:00,26332,56.55,0,70
5/3/23 21:00,25536,55.69,0,72
5/3/23 22:00,24054,55.6,75,73
5/3/23 23:00,22979,55.29,100,75
5/4/23 0:00,22506,54.86,100,77
5/4/23 1:00,22128,54.12,100,82
5/4/23 2:00,21806,53.82,100,85
5/4/23 3:00,21746,53.11,100,87
5/4/23 4:00,21872,52.48,100,88
5/4/23 5:00,22755,52.36,100,90
5/4/23 6:00,24308,51.58,100,92
5/4/23 7:00,25534,51.58,100,90
5/4/23 8:00,25359,52.81,100,89
5/4/23 9:00,25080,54.32,100,89
5/4/23 10:00,24801,56.05,100,85
5/4/23 11:00,23889,58.23,75,80
5/4/23 12:00,23244,59.92,40,74
5/4/23 13:00,22782,60.75,40,69
5/4/23 14:00,22673,61.83,20,65
5/4/23 15:00,22835,62.01,75,66
5/4/23 16:00,23535,61.47,75,68
5/4/23 17:00,24071,60.76,20,68
5/4/23 18:00,24699,59.94,20,69
5/4/23 19:00,25795,58.48,0,73
5/4/23 20:00,26188,57.09,96,76
5/4/23 21:00,25522,56.44,100,78
5/4/23 22:00,24289,55.99,100,79
5/4/23 23:00,23244,55.94,100,79
5/5/23 0:00,22944,55.49,100,80
5/5/23 1:00,22203,55.02,100,80
5/5/23 2:00,21674,54.84,100,82
5/5/23 3:00,21601,54.27,96,84
5/5/23 4:00,21908,54.21,100,84
5/5/23 5:00,22970,53.89,91,86
5/5/23 6:00,24320,53.82,100,86
5/5/23 7:00,25211,54.12,68,86
5/5/23 8:00,24829,55.31,100,85
5/5/23 9:00,24520,57.04,100,81
5/5/23 10:00,24112,58.71,100,77
5/5/23 11:00,23770,60.17,100,70
5/5/23 12:00,22751,62.19,100,65
5/5/23 13:00,22309,63.16,100,60
5/5/23 14:00,21689,64.2,20,55
5/5/23 15:00,21657,64.76,20,56
5/5/23 16:00,22467,64.62,0,56
5/5/23 17:00,23219,64.87,0,53
5/5/23 18:00,24006,63.43,0,55
5/5/23 19:00,24977,60.93,0,61
5/5/23 20:00,25387,58.53,0,66
5/5/23 21:00,24718,57.22,0,68
5/5/23 22:00,23706,56.05,0,72
5/5/23 23:00,22668,54.86,0,75
5/6/23 0:00,21937,53.69,0,78
5/6/23 1:00,21032,53.1,0,79
5/6/23 2:00,20417,52.47,0,81
5/6/23 3:00,20105,52.43,0,82
5/6/23 4:00,20188,51.73,2,85
5/6/23 5:00,20543,50.85,5,84
5/6/23 6:00,20809,50.95,0,82
5/6/23 7:00,21116,52.32,0,83
5/6/23 8:00,20999,55.9,0,77
5/6/23 9:00,20176,59.49,0,70
5/6/23 10:00,19444,62.1,0,65
5/6/23 11:00,18701,64.02,75,61
5/6/23 12:00,17896,65.68,0,57
5/6/23 13:00,17421,66.33,15,58
5/6/23 14:00,17104,67.12,0,55
5/6/23 15:00,18030,67.32,40,54
5/6/23 16:00,19272,67.01,34,57
5/6/23 17:00,20908,66.11,20,56
5/6/23 18:00,22066,64.4,89,59
5/6/23 19:00,23240,62.17,0,65
5/6/23 20:00,23861,59.58,95,71
5/6/23 21:00,23380,58.1,0,76
5/6/23 22:00,22485,57.09,0,76
5/6/23 23:00,21541,56.23,0,78
5/7/23 0:00,20965,55.44,0,80
5/7/23 1:00,20388,54.52,96,82
5/7/23 2:00,20033,54.18,0,82
5/7/23 3:00,19791,53.74,0,83
5/7/23 4:00,19730,52.84,98,85
5/7/23 5:00,19808,52.93,99,85
5/7/23 6:00,19896,52.57,100,85
5/7/23 7:00,19629,53.62,100,83
5/7/23 8:00,18607,57.11,0,78
5/7/23 9:00,17908,59.97,80,74
5/7/23 10:00,16943,62.71,20,68
5/7/23 11:00,16396,64.89,0,63
5/7/23 12:00,15569,66.42,40,62
5/7/23 13:00,15207,67.59,0,59
5/7/23 14:00,15408,68.52,40,58
5/7/23 15:00,16274,68.88,20,56
5/7/23 16:00,17871,68.79,0,57
5/7/23 17:00,20115,67.33,20,59
5/7/23 18:00,22261,65.7,0,61
5/7/23 19:00,24068,63.3,0,66
5/7/23 20:00,24904,60.37,0,73
5/7/23 21:00,24249,58.62,0,79
5/7/23 22:00,22919,57.67,0,81
5/7/23 23:00,21619,56.68,0,84
5/8/23 0:00,20721,56.19,0,84
5/8/23 1:00,20221,55.87,0,84
5/8/23 2:00,19912,55.58,0,82
5/8/23 3:00,19831,54.97,20,85
5/8/23 4:00,20366,54.68,75,85
5/8/23 5:00,21582,54.34,75,87
5/8/23 6:00,22828,54.5,40,87
5/8/23 7:00,23484,55.72,75,85
5/8/23 8:00,23201,58.59,6,80
5/8/23 9:00,22323,61.32,75,75
5/8/23 10:00,21825,64.36,40,70
5/8/23 11:00,21178,66.61,0,66
5/8/23 12:00,20658,67.98,40,67
5/8/23 13:00,20606,69.21,0,63
5/8/23 14:00,20346,70.3,40,64
5/8/23 15:00,20677,69.87,0,62
5/8/23 16:00,21654,69.58,0,61
5/8/23 17:00,22996,68.76,0,60
5/8/23 18:00,24466,67.41,0,61
5/8/23 19:00,25838,65.1,0,66
5/8/23 20:00,26326,61.92,0,72
5/8/23 21:00,25448,60.21,0,75
5/8/23 22:00,24043,58.89,0,79
5/8/23 23:00,22536,58.06,0,80
5/9/23 0:00,21683,56.91,0,82
5/9/23 1:00,21033,56.34,75,85
5/9/23 2:00,20615,56.1,0,85
5/9/23 3:00,20530,55.35,0,87
5/9/23 4:00,20843,55.02,0,88
5/9/23 5:00,21882,54.73,100,88
5/9/23 6:00,22935,54.93,75,88
5/9/23 7:00,23499,55.81,40,89
5/9/23 8:00,23281,58.03,100,85
5/9/23 9:00,22471,59.16,100,81
5/9/23 10:00,21818,60.1,100,79
5/9/23 11:00,21440,61.18,100,78
5/9/23 12:00,20803,62.44,100,76
5/9/23 13:00,20427,63.68,100,74
5/9/23 14:00,20402,64.62,100,73
5/9/23 15:00,20707,65.43,100,68
5/9/23 16:00,21438,65.23,100,71
5/9/23 17:00,22695,64.83,20,68
5/9/23 18:00,24177,63.05,0,69
5/9/23 19:00,25553,60.49,20,72
5/9/23 20:00,25987,58.75,100,74
5/9/23 21:00,25244,57.51,100,76
5/9/23 22:00,23882,56.79,54,77
5/9/23 23:00,22477,56.1,75,78
5/10/23 0:00,21812,55.31,29,80
5/10/23 1:00,20991,55.49,100,80
5/10/23 2:00,20536,55.35,100,81
5/10/23 3:00,20610,54.99,100,81
5/10/23 4:00,21039,55.18,100,82
5/10/23 5:00,22105,54.91,100,82
5/10/23 6:00,23162,54.64,40,83
5/10/23 7:00,23648,55.13,0,83
5/10/23 8:00,23507,57.24,0,78
5/10/23 9:00,23204,59.45,0,74
5/10/23 10:00,23192,61.36,75,72
5/10/23 11:00,22433,63.77,100,65
5/10/23 12:00,21487,65.37,75,62
5/10/23 13:00,20864,66.16,75,65
5/10/23 14:00,20349,66.72,75,62
5/10/23 15:00,20364,66.61,20,63
5/10/23 16:00,20969,66.07,20,65
5/10/23 17:00,22276,65.08,75,65
5/10/23 18:00,24020,64.04,10,67
5/10/23 19:00,25451,62.31,0,70
5/10/23 20:00,26044,59.94,4,74
5/10/23 21:00,25389,58.62,0,77
5/10/23 22:00,23961,57.67,0,80
5/10/23 23:00,22717,57.33,0,82
5/11/23 0:00,21890,56.52,0,83
5/11/23 1:00,21130,55.9,0,83
5/11/23 2:00,20669,54.99,0,85
5/11/23 3:00,20607,54.75,0,86
5/11/23 4:00,21159,54.7,20,86
5/11/23 5:00,22288,54.95,100,86
5/11/23 6:00,23512,55.44,100,85
5/11/23 7:00,24058,55.87,75,84
5/11/23 8:00,23529,57.81,100,79
5/11/23 9:00,22705,59.85,100,77
5/11/23 10:00,22205,62.44,100,73
5/11/23 11:00,21599,64.42,100,70
5/11/23 12:00,20732,66.02,0,65
5/11/23 13:00,20157,67.39,100,64
5/11/23 14:00,19902,69.04,75,60
5/11/23 15:00,20078,69.53,20,57
5/11/23 16:00,21577,69.55,20,59
5/11/23 17:00,23125,67.93,0,62
5/11/23 18:00,24751,65.62,0,66
5/11/23 19:00,25897,63.14,0,70
5/11/23 20:00,26340,60.39,0,75
5/11/23 21:00,25659,59.11,0,76
5/11/23 22:00,24216,57.96,0,83
5/11/23 23:00,23113,57.38,0,80
5/12/23 0:00,22491,56.86,0,86
5/12/23 1:00,21753,56.35,0,82
5/12/23 2:00,21116,55.51,0,88
5/12/23 3:00,20977,55.15,0,87
5/12/23 4:00,21627,54.64,0,89
5/12/23 5:00,22655,53.98,0,89
5/12/23 6:00,23754,53.67,0,89
5/12/23 7:00,24290,54.48,20,90
5/12/23 8:00,24149,57.72,100,86
5/12/23 9:00,23729,60.08,100,83
5/12/23 10:00,22505,63.01,75,76
5/12/23 11:00,21491,66.2,20,67
5/12/23 12:00,20950,69.3,0,61
5/12/23 13:00,21424,70.75,0,62
5/12/23 14:00,21504,72.45,0,61
5/12/23 15:00,22050,72.93,0,60
5/12/23 16:00,23288,72.57,0,61
5/12/23 17:00,24966,71.37,0,62
5/12/23 18:00,26330,68.67,0,68
5/12/23 19:00,27122,65.68,0,74
5/12/23 20:00,27264,62.74,0,78
5/12/23 21:00,26470,61.07,20,81
5/12/23 22:00,24997,59.67,0,83
5/12/23 23:00,23606,58.8,0,85
5/13/23 0:00,22885,58.3,0,86
5/13/23 1:00,22100,57.74,0,88
5/13/23 2:00,21435,57.38,0,88
5/13/23 3:00,21089,57.4,100,89
5/13/23 4:00,21035,57.43,100,88
5/13/23 5:00,21202,57.6,100,88
5/13/23 6:00,21399,57.79,100,87
5/13/23 7:00,21681,58.06,100,87
5/13/23 8:00,21893,59.54,100,88
5/13/23 9:00,21318,61.57,100,83
5/13/23 10:00,20366,65.28,0,75
5/13/23 11:00,19712,68.83,0,70
5/13/23 12:00,19309,72.72,0,64
5/13/23 13:00,19564,74.61,0,61
5/13/23 14:00,20274,76.12,0,59
5/13/23 15:00,21864,76.55,0,57
5/13/23 16:00,23888,75.99,0,58
5/13/23 17:00,25742,73.35,0,61
5/13/23 18:00,27283,68.86,20,68
5/13/23 19:00,28050,65.41,100,75
5/13/23 20:00,27929,62.02,100,81
5/13/23 21:00,26987,60.67,75,85
5/13/23 22:00,25511,60.51,100,85
5/13/23 23:00,24088,60.22,100,85
5/14/23 0:00,22887,59.97,100,88
5/14/23 1:00,21907,59.45,100,89
5/14/23 2:00,21188,59.58,100,90
5/14/23 3:00,20697,59.45,100,89
5/14/23 4:00,20474,59.47,100,89
5/14/23 5:00,20382,59.27,100,88
5/14/23 6:00,20262,59.18,100,90
5/14/23 7:00,20423,59.45,100,88
5/14/23 8:00,20787,60.04,100,86
5/14/23 9:00,20551,60.64,100,85
5/14/23 10:00,19569,62.42,100,84
5/14/23 11:00,19371,67.01,100,76
5/14/23 12:00,19581,71.58,0,65
5/14/23 13:00,19947,74.61,0,61
5/14/23 14:00,20504,76.96,0,58
5/14/23 15:00,21786,76.95,0,57
5/14/23 16:00,23393,75.27,0,60
5/14/23 17:00,25026,72.41,0,64
5/14/23 18:00,26593,68.86,0,68
5/14/23 19:00,27287,66.11,75,72
5/14/23 20:00,27376,63.32,100,81
5/14/23 21:00,26521,61.83,100,82
5/14/23 22:00,24870,61.16,100,84
5/14/23 23:00,23308,60.64,100,85
5/15/23 0:00,22176,60.67,100,86
5/15/23 1:00,21680,60.71,100,86
5/15/23 2:00,21347,60.58,100,86
5/15/23 3:00,21146,60.58,100,85
5/15/23 4:00,21536,60.21,100,87
5/15/23 5:00,22319,60.31,100,87
5/15/23 6:00,23436,60.42,100,87
5/15/23 7:00,24572,60.49,100,86
5/15/23 8:00,25140,61.29,100,84
5/15/23 9:00,24564,61.92,91,85
5/15/23 10:00,23749,63.63,100,80
5/15/23 11:00,23310,66.31,100,76
5/15/23 12:00,23167,69.37,100,71
5/15/23 13:00,23309,70.47,40,69
5/15/23 14:00,23516,70.25,75,70
5/15/23 15:00,24681,71.53,0,68
5/15/23 16:00,26133,71.8,20,68
5/15/23 17:00,27416,69.98,75,72
5/15/23 18:00,28222,68.23,75,73
5/15/23 19:00,29263,66.02,40,74
5/15/23 20:00,29350,63.43,100,81
5/15/23 21:00,28274,61.38,100,85
5/15/23 22:00,26366,60.76,100,85
5/15/23 23:00,24687,60.44,100,86
5/16/23 0:00,23545,60.08,100,87
5/16/23 1:00,22782,59.86,100,89
5/16/23 2:00,22235,59.52,100,88
5/16/23 3:00,22012,59.47,100,88
5/16/23 4:00,22140,59,100,89
5/16/23 5:00,22943,58.93,100,89
5/16/23 6:00,23964,58.8,100,90
5/16/23 7:00,25085,58.73,100,92
5/16/23 8:00,25386,59.49,100,88
5/16/23 9:00,25074,60.49,100,87
5/16/23 10:00,24253,64.26,100,82
5/16/23 11:00,23765,67.46,100,73
5/16/23 12:00,23796,68.94,0,73
5/16/23 13:00,24142,72.7,0,64
5/16/23 14:00,24770,74.37,0,62
5/16/23 15:00,25689,74.77,0,58
5/16/23 16:00,27140,73.58,0,62
5/16/23 17:00,28719,71.55,0,66
5/16/23 18:00,30094,69.37,0,67
5/16/23 19:00,30715,67.46,0,70
5/16/23 20:00,30355,63.97,100,75
5/16/23 21:00,29118,61.7,100,79
5/16/23 22:00,27104,60.53,100,80
5/16/23 23:00,25196,58.71,100,84
5/17/23 0:00,24297,57.81,100,90
5/17/23 1:00,23691,57.15,100,92
5/17/23 2:00,22973,57,100,91
5/17/23 3:00,22939,56.89,100,90
5/17/23 4:00,23040,56.68,100,92
5/17/23 5:00,23576,56.91,100,90
5/17/23 6:00,24449,56.86,100,90
5/17/23 7:00,25294,57.13,100,89
5/17/23 8:00,25329,58.39,100,89
5/17/23 9:00,24891,61.48,100,85
5/17/23 10:00,24266,64.29,100,78
5/17/23 11:00,24242,65.53,75,75
5/17/23 12:00,23862,69.19,40,68
5/17/23 13:00,23932,72.23,1,65
5/17/23 14:00,24900,73.94,0,61
5/17/23 15:00,26371,74.82,0,61
5/17/23 16:00,27773,74.53,0,61
5/17/23 17:00,28799,72.7,0,64
5/17/23 18:00,29584,68.79,75,72
5/17/23 19:00,30029,65.62,100,77
5/17/23 20:00,29922,62.06,100,84
5/17/23 21:00,28867,59.31,100,88
5/17/23 22:00,27143,58.98,100,89
5/17/23 23:00,25721,58.66,100,91
5/18/23 0:00,24650,59.18,100,87
5/18/23 1:00,23602,59.09,100,88
5/18/23 2:00,22899,59.34,100,87
5/18/23 3:00,22788,59.27,100,85
5/18/23 4:00,22948,58.87,40,87
5/18/23 5:00,23872,59.14,100,86
5/18/23 6:00,24852,59.04,100,87
5/18/23 7:00,25395,59.38,100,89
5/18/23 8:00,25356,60.69,100,85
5/18/23 9:00,25113,61.14,100,85
5/18/23 10:00,24624,62.64,100,83
5/18/23 11:00,24601,64.17,100,78
5/18/23 12:00,24166,67.32,100,73
5/18/23 13:00,23825,67.84,100,72
5/18/23 14:00,23772,69.89,100,69
5/18/23 15:00,24873,70.9,0,64
5/18/23 16:00,26476,72.12,0,64
5/18/23 17:00,27978,72.16,0,64
5/18/23 18:00,29041,69.85,0,67
5/18/23 19:00,29522,66.36,0,73
5/18/23 20:00,29423,63.14,20,78
5/18/23 21:00,28416,61.07,100,82
5/18/23 22:00,26778,60.53,100,84
5/18/23 23:00,25389,60.13,40,85
5/19/23 0:00,24141,59.94,100,86
5/19/23 1:00,23401,59.74,100,86
5/19/23 2:00,22771,59.52,100,86
5/19/23 3:00,22568,59.29,100,87
5/19/23 4:00,22758,59.29,100,88
5/19/23 5:00,23532,59.63,100,87
5/19/23 6:00,24611,59.49,100,89
5/19/23 7:00,25274,59.61,100,88
5/19/23 8:00,25347,59.77,100,88
5/19/23 9:00,24992,60.57,100,86
5/19/23 10:00,24603,61.56,100,86
5/19/23 11:00,24357,62.78,100,85
5/19/23 12:00,24044,64.65,100,81
5/19/23 13:00,23682,65.25,100,79
5/19/23 14:00,23493,65.97,100,79
5/19/23 15:00,24614,66.79,100,76
5/19/23 16:00,25739,68.72,100,73
5/19/23 17:00,27092,68.83,100,74
5/19/23 18:00,27834,67.86,40,76
5/19/23 19:00,28370,65.64,100,76
5/19/23 20:00,28452,63.45,100,80
5/19/23 21:00,27764,62.73,100,82
5/19/23 22:00,26439,62.02,100,84
5/19/23 23:00,24992,61.92,100,85
5/20/23 0:00,23573,61.9,100,86
5/20/23 1:00,22682,61.7,100,85
5/20/23 2:00,22238,61.63,100,85
5/20/23 3:00,22220,61.52,100,86
5/20/23 4:00,22042,61.45,100,86
5/20/23 5:00,22302,61.56,100,86
5/20/23 6:00,22454,61.56,100,86
5/20/23 7:00,22696,61.84,100,87
5/20/23 8:00,22904,63.1,100,84
5/20/23 9:00,22286,65.08,100,82
5/20/23 10:00,21715,66.52,100,79
5/20/23 11:00,21120,69.51,100,74
5/20/23 12:00,20646,72.21,0,69
5/20/23 13:00,20802,73.87,0,65
5/20/23 14:00,21076,74.62,0,64
5/20/23 15:00,22213,74.23,0,63
5/20/23 16:00,23800,73.8,0,64
5/20/23 17:00,25320,71.44,0,69
5/20/23 18:00,26225,69.3,100,72
5/20/23 19:00,26726,66.04,100,77
5/20/23 20:00,26901,62.94,100,81
5/20/23 21:00,26293,61.84,100,84
5/20/23 22:00,25166,61.61,100,85
5/20/23 23:00,24128,61.34,100,85
5/21/23 0:00,23390,61.09,100,86
5/21/23 1:00,22564,61.02,100,86
5/21/23 2:00,21901,60.8,100,86
5/21/23 3:00,21450,60.8,100,87
5/21/23 4:00,21365,60.69,100,88
5/21/23 5:00,21416,60.49,100,88
5/21/23 6:00,21570,60.26,100,90
5/21/23 7:00,21584,60.31,100,89
5/21/23 8:00,21655,60.89,100,87
5/21/23 9:00,21223,61.74,100,83
5/21/23 10:00,20382,63.93,100,82
5/21/23 11:00,19650,67.69,100,74
5/21/23 12:00,19271,71.04,0,72
5/21/23 13:00,19805,73.74,0,68
5/21/23 14:00,20667,74.91,0,66
5/21/23 15:00,22560,74.37,0,66
5/21/23 16:00,24378,73.45,0,64
5/21/23 17:00,26366,71.55,0,66
5/21/23 18:00,27362,69.37,0,71
5/21/23 19:00,27964,67.66,0,73
5/21/23 20:00,27987,64.71,20,77
5/21/23 21:00,27082,62.76,100,85
5/21/23 22:00,25516,61.65,100,87
5/21/23 23:00,24089,61.29,100,86
5/22/23 0:00,23011,61.09,100,87
5/22/23 1:00,22127,60.84,100,88
5/22/23 2:00,21341,60.93,100,88
5/22/23 3:00,21452,60.96,100,86
5/22/23 4:00,21874,60.89,100,88
5/22/23 5:00,22944,60.84,100,88
5/22/23 6:00,24088,60.8,100,89
5/22/23 7:00,24968,60.89,100,87
5/22/23 8:00,25020,61.3,100,86
5/22/23 9:00,24682,61.38,100,86
5/22/23 10:00,24572,62.29,100,89
5/22/23 11:00,24694,62.78,100,88
5/22/23 12:00,24880,67.39,100,78
5/22/23 13:00,25436,67.91,100,74
5/22/23 14:00,25970,70.07,100,72
5/22/23 15:00,26967,71.31,100,70
5/22/23 16:00,28282,71.4,100,70
5/22/23 17:00,29757,70.05,100,73
5/22/23 18:00,30414,68.18,100,77
5/22/23 19:00,30483,65.1,100,80
5/22/23 20:00,30117,63.54,100,81
5/22/23 21:00,29149,62.2,100,86
5/22/23 22:00,27232,61.7,100,87
5/22/23 23:00,25370,61.36,100,86
